Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,323.23593
FDK50,OUT049,2626.433
FDG31,OUT045,870.0616
FDC60,OUT045,1018.02295
FDL36,OUT013,1272.1555
FDP21,OUT013,2777.496
FDW16,OUT045,1108.688
FDX02,OUT017,3247.374
FDQ58,OUT027,3695.7
FDT51,OUT046,1743.2897
FDD59,OUT049,1245.2623
NCM42,OUT018,1255.0339
FDA57,OUT018,509.55148
FDZ48,OUT035,1654.3193
FDE46,OUT045,2281.6682
NCZ30,OUT019,208.1536
FDB56,OUT017,3047.7566
FDA25,OUT027,2468.2334
FDD20,OUT013,2140.1472
FDL25,OUT013,1280.7349
NCO18,OUT049,2925.798
FDJ45,OUT017,736.41595
FDR12,OUT035,2371.8323
NCF19,OUT010,117.98424
FDK25,OUT046,2323.0422
NCR17,OUT046,1825.9517
FDC52,OUT046,2476.3535
NCA54,OUT017,2797.3088
FDR45,OUT010,559.8539
NCM19,OUT049,1656.6787
FDF39,OUT027,7378.095
FDX23,OUT049,1350.361
FDD58,OUT027,2396.8618
FDX28,OUT013,1448.8281
NCD31,OUT013,2084.1895
FDU57,OUT018,1989.2798
FDI27,OUT046,714.02673
NCM42,OUT046,1653.8844
FDD32,OUT027,2042.278
FDI34,OUT013,3900.1382
NCM29,OUT049,1921.9034
FDG46,OUT018,1264.7688
DRC01,OUT010,118.198135
FDB15,OUT027,7243.964
NCA17,OUT027,3618.7568
FDF10,OUT046,1837.1444
FDR26,OUT027,4467.2817
FDI02,OUT049,1661.4304
NCM54,OUT010,231.61977
FDF14,OUT013,2536.722
FDJ33,OUT010,200.11983
FDM20,OUT035,3660.2307
FDC03,OUT027,5054.312
NCX05,OUT046,1471.0663
NCM41,OUT027,2248.2822
NCU29,OUT010,398.54254
FDQ59,OUT017,1210.0837
FDH46,OUT010,190.3364
FDH09,OUT013,784.17426
NCD06,OUT045,935.83185
FDC15,OUT035,2182.7917
DRD37,OUT027,1452.627
FDT28,OUT027,3683.843
FDR28,OUT027,4095.606
FDT38,OUT017,1212.0542
FDV34,OUT027,1892.0823
FDY52,OUT035,1045.6957
FDB34,OUT013,1405.8936
DRL23,OUT018,1089.8489
DRB24,OUT046,2450.0532
FDJ50,OUT046,855.5018
FDQ49,OUT035,2296.1091
FDP20,OUT035,1774.1926
FDV19,OUT027,3959.3787
NCR54,OUT045,3193.466
FDO09,OUT010,606.97986
FDS57,OUT018,1775.6605
FDN10,OUT049,1813.2163
FDV23,OUT049,1848.3131
FDY28,OUT049,3533.5747
DRG51,OUT013,2911.5964
FDD45,OUT019,122.627754
NCL18,OUT027,4999.196
NCM29,OUT013,2056.9348
FDF17,OUT027,5050.031
FDE22,OUT017,2404.1348
FDQ22,OUT017,744.75525
FDS01,OUT013,2865.625
FDW35,OUT027,1368.1871
FDJ33,OUT046,1752.9005
NCF54,OUT035,2763.8757
FDE09,OUT013,1615.7343
NCE06,OUT045,2391.586
DRH49,OUT049,1138.5839
FDY43,OUT045,2318.5623
NCT05,OUT017,3942.414
FDZ34,OUT045,2825.8542
FDL38,OUT017,1254.4452
FDZ31,OUT017,2981.5579
FDR14,OUT035,915.71606
NCN54,OUT049,1117.2458
NCC42,OUT027,3431.1711
FDK08,OUT017,1524.0354
FDP59,OUT013,1617.818
FDV22,OUT035,2543.3196
FDD33,OUT035,3270.4873
DRE60,OUT027,5979.4155
FDK52,OUT046,3431.7986
FDA02,OUT017,2156.318
FDM56,OUT049,1537.6337
FDE57,OUT035,1921.7566
FDM32,OUT045,1174.2886
NCQ30,OUT027,3041.0388
FDQ27,OUT027,2491.6064
FDT60,OUT027,3000.8489
FDU43,OUT049,4550.3228
NCO55,OUT035,1590.0833
FDG02,OUT045,2981.6995
FDJ28,OUT013,3611.7944
FDP40,OUT045,1340.8402
FDJ38,OUT045,2842.8418
NCC54,OUT017,3345.7385
NCZ41,OUT046,1478.2008
FDK38,OUT019,298.76685
FDU52,OUT013,2735.3464
FDC40,OUT046,1243.337
NCR30,OUT017,1183.0277
NCN18,OUT017,1639.4
FDB50,OUT035,1218.7875
FDG04,OUT013,3267.5999
FDR26,OUT035,2465.655
NCT17,OUT018,2649.5151
FDX35,OUT027,6109.0186
FDS12,OUT046,1942.3165
NCZ29,OUT027,3110.8855
FDB38,OUT010,365.11642
FDP12,OUT013,782.01166
FDP22,OUT046,1040.7789
FDS26,OUT018,4709.019
FDR52,OUT046,2800.8933
DRJ13,OUT046,2531.1338
FDU48,OUT027,3179.6453
FDE29,OUT035,894.3061
NCT29,OUT049,1723.8735
DRK37,OUT018,2589.1006
FDK55,OUT046,1291.389
FDR07,OUT046,1356.8633
FDO21,OUT027,6115.329
FDK46,OUT049,5298.279
FDB12,OUT045,1423.0729
FDT31,OUT027,4929.093
FDJ33,OUT045,1600.4352
FDC26,OUT027,2579.2578
NCQ02,OUT045,2968.3413
FDP08,OUT010,406.72787
FDB11,OUT027,6112.203
FDV55,OUT013,2673.0957
FDW20,OUT049,1736.8613
NCJ18,OUT019,214.64323
FDC41,OUT018,796.6645
FDE14,OUT027,2397.8699
FDG35,OUT013,2342.594
FDF45,OUT035,1058.7645
FDS19,OUT027,1946.718
FDS58,OUT019,318.71628
FDA26,OUT017,3247.8723
FDM32,OUT049,1228.9585
FDL45,OUT046,2009.8306
FDZ55,OUT049,2460.2915
FDY37,OUT049,2140.505
FDO46,OUT046,2826.6702
FDQ60,OUT046,1786.5317
FDA19,OUT018,1624.2434
FDL15,OUT046,2507.262
FDM10,OUT018,3294.0027
NCL05,OUT017,851.1228
DRK49,OUT010,107.21697
NCE18,OUT027,7158.342
FDG40,OUT049,708.96814
DRI59,OUT045,3432.3752
FDK28,OUT035,3368.3147
NCD06,OUT019,131.98112
FDO11,OUT019,738.8682
FDK27,OUT046,1624.6261
FDT43,OUT027,1494.522
FDD38,OUT018,1286.1068
FDA16,OUT049,3874.2512
FDL14,OUT027,3670.532
NCM17,OUT049,746.09406
FDD20,OUT045,1661.6027
FDA40,OUT045,1136.0554
FDL43,OUT045,1012.81824
FDV15,OUT045,1240.1035
FDE52,OUT046,1411.9458
NCL17,OUT010,363.6943
NCJ31,OUT045,3723.3093
FDR60,OUT045,1076.3193
NCA18,OUT035,1654.3125
FDS21,OUT027,1684.9478
FDW09,OUT035,1142.2705
FDL26,OUT035,2315.9204
FDS47,OUT018,991.5225
FDC39,OUT046,3449.9333
FDT51,OUT035,1688.7941
FDK40,OUT035,3532.7744
NCG19,OUT045,3854.3975
FDZ07,OUT046,1039.8331
FDF08,OUT027,2246.9504
FDO04,OUT013,925.33905
FDK41,OUT018,917.7167
FDP15,OUT049,4971.2275
NCD43,OUT018,960.1924
NCP18,OUT013,1966.7307
FDZ51,OUT046,1519.3983
DRH13,OUT035,1129.7128
FDF38,OUT045,704.4544
NCI43,OUT045,824.88776
FDM38,OUT027,1548.3342
FDS03,OUT013,1118.1592
DRJ47,OUT017,2678.7039
FDT50,OUT010,172.58969
FDV02,OUT046,2727.236
NCG18,OUT017,1571.237
FDW52,OUT046,2717.4434
FDS40,OUT035,749.88544
FDN31,OUT017,3074.6807
FDA37,OUT045,1575.9736
FDA15,OUT046,4312.95
FDL39,OUT046,3043.1797
FDJ53,OUT045,1581.2532
FDX22,OUT013,3835.7017
NCZ42,OUT045,4221.3145
FDD56,OUT027,4455.705
FDD40,OUT017,2934.9746
FDS50,OUT013,4263.11
NCN14,OUT013,2886.67
FDT15,OUT013,3482.5334
NCS18,OUT027,2679.1697
NCO26,OUT010,185.65483
FDF58,OUT018,741.17267
NCB19,OUT013,1399.482
FDH26,OUT017,1959.413
DRB24,OUT027,3723.7122
FDA49,OUT018,1024.2462
FDB32,OUT045,1278.0729
FDI36,OUT017,2933.6765
NCA17,OUT010,297.74313
FDH22,OUT013,1882.2622
NCM26,OUT018,1995.6066
FDT15,OUT027,4734.9775
FDB16,OUT018,967.64136
NCP54,OUT027,2865.135
FDJ36,OUT013,1420.2377
FDO28,OUT045,1441.426
FDU09,OUT013,1021.4185
FDF29,OUT017,1958.3608
FDY08,OUT013,2414.2134
DRJ59,OUT018,462.2509
FDT23,OUT027,1977.7738
FDU15,OUT018,470.283
FDT47,OUT013,1582.9138
FDI53,OUT019,393.74252
FDR59,OUT018,4926.887
FDD53,OUT035,829.60596
FDY51,OUT017,3511.8408
FDT04,OUT049,671.1506
FDU51,OUT049,2806.0127
FDG14,OUT035,2147.4421
NCU06,OUT045,3942.736
DRG25,OUT046,3101.9019
DRH49,OUT035,871.6949
FDN15,OUT035,2222.8623
FDL43,OUT018,852.81696
NCT18,OUT049,3159.7585
NCB31,OUT013,4590.787
FDK57,OUT035,1851.1627
FDY04,OUT019,336.94757
NCP54,OUT046,1613.9086
FDF41,OUT013,4319.682
FDM01,OUT045,1235.1414
FDW03,OUT045,1378.7297
FDF28,OUT045,1713.847
FDY37,OUT017,2129.3882
FDQ03,OUT017,3761.6113
FDP51,OUT027,2828.5044
FDJ40,OUT017,1596.663
FDC32,OUT049,1282.0532
DRI49,OUT027,2029.7026
NCW54,OUT017,979.21954
FDF09,OUT017,799.82294
FDP45,OUT018,4497.4517
DRJ23,OUT018,2621.931
FDS59,OUT017,1558.9474
FDY08,OUT046,2028.2124
FDX16,OUT049,2174.55
FDY16,OUT018,2477.1008
FDK32,OUT035,2502.971
FDQ22,OUT013,937.41595
NCC31,OUT018,2173.3828
FDG58,OUT049,2395.7974
DRF48,OUT013,3108.038
DRH36,OUT049,1063.3633
NCR30,OUT035,1223.3162
FDB03,OUT019,825.07043
FDZ28,OUT027,3012.6533
FDR35,OUT017,3328.734
DRD15,OUT027,6364.9287
FDJ33,OUT019,190.99524
FDA56,OUT010,218.73631
FDP56,OUT046,914.1708
NCT30,OUT046,901.5413
FDK15,OUT017,1456.271
FDH44,OUT018,1764.5157
FDV01,OUT013,2844.9236
DRG03,OUT017,2235.1582
FDG50,OUT027,2163.4324
FDR16,OUT010,444.38055
FDZ60,OUT046,1548.541
DRG03,OUT045,2066.4026
FDS56,OUT018,5029.0337
FDU33,OUT045,651.5729
DRD27,OUT035,1208.4957
FDW22,OUT046,3000.44
DRA24,OUT045,1973.4741
FDF38,OUT049,790.2821
FDX48,OUT013,2570.0596
FDS58,OUT018,2109.5713
FDC32,OUT046,1648.9462
NCQ29,OUT045,3931.659
DRK39,OUT018,850.7816
NCS38,OUT017,1743.9183
DRO47,OUT013,1807.0172
DRG27,OUT027,1395.6654
FDC57,OUT027,4858.1235
FDS55,OUT046,2413.6099
NCJ06,OUT018,1448.6659
FDO01,OUT019,263.282
NCM55,OUT045,2594.8955
FDC52,OUT049,2299.5532
FDQ15,OUT045,959.80035
NCT30,OUT027,1431.1921
NCR42,OUT027,1079.286
FDD28,OUT035,1030.7422
FDQ34,OUT049,1484.0881
FDZ12,OUT027,3443.4119
DRE13,OUT019,183.27899
NCN07,OUT019,290.90036
FDM28,OUT035,2813.8474
FDI10,OUT017,2784.3245
FDQ25,OUT013,3008.9446
FDA38,OUT010,482.81573
DRI13,OUT049,3672.6116
FDY20,OUT027,2188.929
NCZ53,OUT035,2557.6665
NCM31,OUT013,2427.346
DRB01,OUT017,2797.9404
DRF37,OUT046,4598.7593
NCF42,OUT049,2813.8057
FDF16,OUT018,1852.704
FDB41,OUT013,879.7476
FDR34,OUT013,4135.882
FDR15,OUT018,2036.1824
NCV42,OUT019,177.73517
FDW51,OUT035,3157.3499
FDU36,OUT017,1372.5262
FDX60,OUT049,1123.5084
FDY03,OUT035,1668.6207
FDW55,OUT045,4108.153
FDT01,OUT010,415.96704
FDG58,OUT013,2353.5688
FDK21,OUT017,4121.1865
NCS41,OUT019,398.23303
FDS10,OUT045,2709.026
NCT53,OUT046,2684.5825
FDJ28,OUT018,2665.6738
FDX44,OUT045,1146.1124
FDT20,OUT018,472.15286
FDO44,OUT017,1500.9822
NCX17,OUT049,4274.32
FDY01,OUT017,1597.1976
FDJ12,OUT027,5454.5117
DRK35,OUT018,531.17926
FDD47,OUT019,331.66464
NCM53,OUT035,1530.466
FDO45,OUT013,1340.9766
NCM42,OUT010,201.88554
FDE04,OUT046,2846.9312
NCI30,OUT027,6968.1177
FDZ19,OUT013,3296.3577
FDW57,OUT013,2606.0884
FDA25,OUT013,1707.7734
FDT22,OUT046,1014.0023
FDP51,OUT013,1880.2941
FDD48,OUT027,2845.019
FDY39,OUT035,2874.6448
FDO48,OUT010,447.88278
FDD23,OUT027,4860.274
DRN35,OUT027,1305.9299
FDT01,OUT035,3148.7285
FDC20,OUT010,127.0276
DRJ35,OUT035,1038.8374
FDB32,OUT046,1349.3511
FDL24,OUT046,2903.0596
NCV42,OUT035,1776.7667
FDZ46,OUT046,1721.7367
FDC15,OUT013,2560.9675
FDD08,OUT019,73.96688
FDY50,OUT049,1295.8043
FDD36,OUT013,1779.5302
FDG57,OUT027,1470.6078
FDL21,OUT018,545.3269
FDN16,OUT027,2516.6777
FDJ09,OUT027,1413.6947
FDS01,OUT010,372.62354
FDV33,OUT017,4337.3325
DRE12,OUT017,1396.9922
FDR07,OUT013,1505.0173
FDP48,OUT010,387.16
NCB55,OUT035,1001.13684
FDQ08,OUT013,1027.5197
FDR34,OUT035,3559.6113
FDO33,OUT046,1916.998
FDP13,OUT045,634.42035
FDX12,OUT049,4549.5513
NCT06,OUT049,2804.5833
FDR16,OUT019,508.0447
FDE36,OUT046,2695.719
FDZ36,OUT049,2853.166
FDV13,OUT045,1132.036
NCZ17,OUT035,803.73584
FDU56,OUT045,2652.765
FDM09,OUT035,2660.7556
FDV02,OUT017,2628.1772
FDS34,OUT018,1314.2587
FDA11,OUT049,1336.6067
FDP09,OUT017,3526.9092
FDB29,OUT027,2804.6394
FDT19,OUT017,2737.2183
DRH15,OUT017,612.4763
FDY38,OUT046,3826.223
FDF14,OUT027,3857.8152
FDN48,OUT010,185.66382
FDQ12,OUT013,4620.864
NCJ43,OUT045,2611.0215
FDE17,OUT019,336.6937
FDB05,OUT035,3240.1492
FDH10,OUT045,3082.1616
NCR06,OUT017,972.4355
FDU32,OUT018,1513.457
FDD56,OUT049,2735.7764
FDO36,OUT018,2368.7222
FDH16,OUT010,178.48085
FDX10,OUT018,441.57773
FDZ37,OUT017,1288.0354
FDU31,OUT010,503.85474
DRC49,OUT049,1979.2942
FDL15,OUT045,1986.2322
FDN32,OUT019,442.35934
DRH59,OUT027,1892.3795
NCU29,OUT049,2152.9556
FDR37,OUT019,437.9094
FDS14,OUT018,1957.9775
FDU02,OUT027,6024.3184
FDJ08,OUT035,2857.4866
NCZ06,OUT045,4206.228
FDO31,OUT049,1150.1221
FDH31,OUT018,1062.8966
FDS58,OUT017,2420.4065
NCA53,OUT027,1492.4066
FDF50,OUT046,2724.7114
NCW42,OUT049,4041.0115
NCQ17,OUT045,2315.5818
FDK51,OUT018,4782.3496
NCW41,OUT010,423.8784
NCR29,OUT017,727.94794
FDB08,OUT019,353.14435
FDA40,OUT027,2121.395
FDL14,OUT018,2044.2289
FDB47,OUT046,2946.5889
FDO03,OUT035,3487.831
DRK13,OUT019,616.47577
FDX13,OUT010,564.1349
FDF52,OUT046,2500.4897
FDT11,OUT013,3454.6492
FDB08,OUT013,2819.6025
FDQ28,OUT018,2012.6542
FDD29,OUT045,4001.9812
NCQ29,OUT027,7283.5884
NCO02,OUT013,1000.0856
FDR56,OUT010,445.1029
NCM54,OUT049,1904.607
FDP51,OUT035,1661.6874
FDT38,OUT013,1258.9177
FDZ20,OUT018,4692.0327
FDJ53,OUT013,1892.2837
FDX13,OUT049,4880.2393
FDP58,OUT035,3474.677
NCK31,OUT019,105.11637
FDA35,OUT018,1405.7341
FDV37,OUT018,2982.9863
NCO07,OUT027,5709.6562
FDA20,OUT045,2698.2214
FDZ59,OUT035,2391.3638
NCY17,OUT017,666.19385
FDQ28,OUT035,2326.504
FDV35,OUT017,2277.4258
FDQ36,OUT013,770.85345
FDD34,OUT018,2273.5503
FDK51,OUT045,4128.1123
FDV31,OUT035,2726.2175
FDR04,OUT035,1490.5131
FDR14,OUT049,819.17236
DRC36,OUT010,386.7533
FDE39,OUT019,266.02054
FDP57,OUT049,1477.8354
FDE57,OUT046,2365.832
NCN18,OUT046,1762.2728
NCQ05,OUT018,1918.4607
FDW47,OUT035,1605.7146
FDV46,OUT035,2177.98
NCP29,OUT045,847.88855
FDE09,OUT018,1238.5173
NCU06,OUT027,6248.6826
FDT19,OUT010,314.8666
DRF15,OUT017,2057.574
DRI51,OUT013,2972.7056
NCX54,OUT013,1766.2881
DRE01,OUT013,4665.3115
NCB07,OUT045,3004.2847
FDU50,OUT035,1661.756
FDG40,OUT035,663.7868
FDW10,OUT018,2323.0547
FDX51,OUT013,3569.0269
NCP17,OUT045,894.1024
FDP21,OUT035,2922.4365
FDL04,OUT045,1223.5221
FDV23,OUT013,2085.192
FDF24,OUT046,996.4454
FDH56,OUT027,2678.305
FDB51,OUT049,946.3096
FDI58,OUT027,2371.0967
FDR20,OUT013,923.58374
FDC51,OUT018,1442.7849
FDB16,OUT027,2166.5696
FDE40,OUT049,907.3434
NCM17,OUT035,793.7729
FDU56,OUT035,2997.5256
FDS32,OUT019,262.94598
FDX02,OUT049,3835.804
FDT39,OUT027,3740.5698
FDE35,OUT017,979.8872
NCI42,OUT019,502.82617
DRL23,OUT046,1647.365
FDA10,OUT046,1727.9922
FDA11,OUT013,1413.6724
NCM06,OUT046,2360.592
NCT05,OUT035,3455.779
NCQ02,OUT010,543.3032
NCY06,OUT049,1935.3501
FDY56,OUT035,3374.0042
FDL02,OUT035,1501.932
NCI06,OUT035,2793.0254
FDQ14,OUT045,1966.0756
FDQ12,OUT017,3392.9563
FDP36,OUT046,876.41187
FDK21,OUT027,7085.449
FDO40,OUT045,1896.3134
NCK54,OUT019,214.16994
FDY09,OUT018,2479.772
NCW30,OUT049,5388.67
NCC55,OUT027,1275.8278
FDE58,OUT018,1319.9597
FDR39,OUT013,3206.641
FDU28,OUT049,2937.2344
FDH08,OUT017,3405.1794
FDG35,OUT045,2778.5693
FDG22,OUT049,635.84686
FDC34,OUT035,2293.1018
FDP15,OUT018,4630.6147
FDK34,OUT010,565.71155
FDU45,OUT035,1789.608
FDQ04,OUT027,1357.6948
FDX22,OUT018,3369.449
FDB45,OUT017,1567.0295
NCH43,OUT027,5871.716
DRE60,OUT046,3807.7117
FDD17,OUT027,6417.2915
NCM54,OUT017,1839.9835
NCH55,OUT013,2163.537
NCT06,OUT017,2579.2412
FDA48,OUT027,5779.7036
FDY58,OUT027,6314.782
FDO25,OUT045,3131.7544
FDN50,OUT045,1274.2701
FDH35,OUT035,2387.1025
FDK09,OUT045,3726.6624
FDO16,OUT013,1231.1746
FDW11,OUT045,899.7672
FDU47,OUT027,3386.752
NCQ42,OUT010,263.04697
FDK55,OUT027,2228.0493
FDN08,OUT049,1710.3639
FDT57,OUT045,3975.7441
FDJ12,OUT018,2991.1147
DRL59,OUT017,767.99445
NCN53,OUT046,701.6539
FDO51,OUT010,109.9737
FDK56,OUT017,2966.6301
FDY12,OUT035,848.13
FDU15,OUT035,792.47144
FDQ19,OUT046,4076.717
DRF15,OUT045,1934.2649
DRE25,OUT019,223.22064
FDK57,OUT018,1486.4756
FDD33,OUT010,500.63446
FDR34,OUT027,6273.739
FDU04,OUT045,1576.1453
FDE35,OUT019,138.33301
NCD31,OUT035,2261.218
FDJ56,OUT035,1436.3826
NCU53,OUT046,2009.2128
FDD39,OUT035,2811.1833
NCU17,OUT019,206.50046
FDJ20,OUT046,1769.4814
NCW41,OUT018,2056.4495
FDL52,OUT035,748.7367
FDS39,OUT035,2135.2405
DRJ47,OUT045,2460.958
FDP13,OUT010,102.59273
DRK39,OUT010,159.12207
FDF28,OUT010,295.10876
FDB09,OUT045,1675.734
FDM51,OUT046,1675.4564
DRM49,OUT018,557.731
DRF23,OUT013,2875.5557
DRH01,OUT035,2088.5085
FDH12,OUT027,2574.0107
FDA28,OUT019,200.51245
FDW37,OUT018,937.52203
FDF02,OUT046,1354.0618
DRL37,OUT046,767.04926
NCF43,OUT046,2114.374
FDH08,OUT010,514.02527
FDR34,OUT019,517.3506
NCK19,OUT049,3169.5938
NCD55,OUT018,662.62164
FDT27,OUT049,4310.299
FDQ57,OUT045,1998.6162
FDA47,OUT035,2272.235
DRG15,OUT027,1716.284
FDE05,OUT018,1816.9413
FDN46,OUT046,1302.8184
FDX27,OUT027,2266.767
FDT51,OUT045,1404.7258
FDU33,OUT013,967.0889
FDJ16,OUT027,1638.8639
FDD20,OUT019,203.58954
FDT36,OUT049,610.1802
DRF15,OUT027,3684.9705
FDN52,OUT010,142.52184
FDC22,OUT027,4791.9033
FDX15,OUT045,2154.576
FDT13,OUT013,3290.933
FDU04,OUT017,1769.4337
FDU31,OUT019,478.08585
FDW59,OUT027,2086.706
NCO29,OUT046,2419.1375
FDL15,OUT035,2305.256
FDI41,OUT049,2110.2837
FDQ48,OUT049,1419.9662
DRI39,OUT013,906.58606
FDI08,OUT013,4485.078
FDC21,OUT049,1548.9707
FDF58,OUT035,1134.1265
FDS08,OUT010,360.16327
FDE47,OUT045,1784.8368
NCP18,OUT019,271.2818
NCR41,OUT013,1390.587
FDA27,OUT013,5177.4766
FDA43,OUT035,3000.988
FDA49,OUT045,1091.962
NCE55,OUT018,2432.8472
DRM49,OUT027,1925.3701
FDF22,OUT027,5688.1196
FDQ15,OUT018,897.05145
NCS54,OUT017,2972.9978
NCY05,OUT013,813.8983
FDR45,OUT046,3650.8613
FDK57,OUT049,1846.324
FDF41,OUT010,630.09705
FDV21,OUT046,1831.547
FDD51,OUT046,691.12805
FDF33,OUT046,1409.403
FDA38,OUT046,4054.4475
FDR56,OUT045,2939.3645
NCN41,OUT017,1570.0419
FDC60,OUT027,2180.6404
FDB47,OUT045,3270.1943
DRH01,OUT013,2598.2947
FDW08,OUT046,1933.8416
FDF38,OUT027,1328.4337
FDY32,OUT017,2412.6653
FDG34,OUT049,1565.053
FDG47,OUT019,881.25415
NCF18,OUT035,3112.9028
FDL39,OUT019,388.49942
NCH55,OUT035,1984.214
DRJ35,OUT049,975.9114
FDS44,OUT035,3456.3599
DRE01,OUT018,3877.8489
FDY39,OUT013,3516.29
FDY32,OUT018,2092.7996
FDR33,OUT027,2674.7476
NCP50,OUT049,1074.2002
FDZ47,OUT018,1079.537
FDU57,OUT049,2310.9434
FDY44,OUT013,3658.259
DRH59,OUT018,720.0989
FDB03,OUT027,6388.4478
FDY46,OUT045,2719.3357
FDM39,OUT045,2393.3843
FDY36,OUT035,1162.8893
NCM55,OUT035,2827.2874
FDJ50,OUT010,117.60072
DRL60,OUT013,2132.781
NCJ54,OUT049,4421.895
FDX59,OUT017,726.4478
FDI07,OUT013,3467.2832
DRF51,OUT010,101.41422
FDM14,OUT017,1554.067
FDP21,OUT045,2908.1436
FDE40,OUT035,931.86676
FDE05,OUT035,1996.9061
FDM13,OUT027,3185.79
FDC34,OUT027,3741.271
NCI55,OUT018,1397.06
NCE43,OUT018,2164.672
FDW58,OUT018,1155.1478
FDG60,OUT045,3626.5115
FDV31,OUT017,2724.5564
FDR47,OUT013,3362.075
FDM60,OUT019,93.458885
NCF06,OUT018,4804.602
NCN26,OUT027,2719.488
FDQ59,OUT049,1255.9955
FDF09,OUT046,647.49585
NCS06,OUT017,4383.479
FDT44,OUT046,1780.3542
FDI19,OUT017,3667.8054
FDT22,OUT017,924.72656
NCF54,OUT027,4131.494
DRG25,OUT045,2747.5903
FDB59,OUT017,3412.7732
FDQ37,OUT017,2859.1265
FDP56,OUT035,840.9172
FDW44,OUT035,2429.0256
FDJ26,OUT010,476.9402
FDU43,OUT018,4101.358
FDW33,OUT045,1425.4929
NCX53,OUT027,3527.203
FDN56,OUT010,305.17215
DRF15,OUT049,2238.4597
FDO33,OUT017,1582.9037
FDZ39,OUT010,194.82521
NCJ19,OUT017,836.31384
FDU01,OUT035,3094.3716
FDT12,OUT035,3023.6226
NCM18,OUT018,628.1924
FDP19,OUT017,1705.061
NCR42,OUT049,660.9823
FDN10,OUT046,1602.7822
FDG44,OUT017,816.43616
FDQ10,OUT046,2678.1228
DRH13,OUT049,1405.0284
FDT52,OUT013,4854.5034
FDM56,OUT045,1394.221
NCO43,OUT010,174.4175
NCV29,OUT035,2624.4504
NCF06,OUT013,3900.7805
FDO50,OUT035,1345.2615
FDT59,OUT013,4182.8984
FDX40,OUT027,1299.8177
FDE50,OUT017,2840.8203
FDX51,OUT017,3237.8833
NCD30,OUT018,884.9547
FDK15,OUT013,1513.3771
FDL12,OUT045,737.7191
FDK46,OUT017,4178.442
DRH49,OUT010,139.58496
FDQ57,OUT046,2240.013
FDY59,OUT017,1317.8539
FDO09,OUT018,4820.1504
NCG30,OUT035,1935.9171
FDM09,OUT017,2519.3333
NCN17,OUT027,2432.0725
NCS42,OUT013,1449.9425
FDD02,OUT019,172.42859
FDE34,OUT013,2670.3408
FDU38,OUT045,2831.2622
FDB33,OUT046,2123.1042
NCJ29,OUT017,1217.8737
FDZ27,OUT035,866.5465
FDI40,OUT013,1368.2788
FDG22,OUT013,758.36444
FDT51,OUT017,1603.6942
FDF20,OUT018,2913.8516
FDV50,OUT035,1742.9005
FDT02,OUT049,676.59216
DRC49,OUT017,2034.9518
FDF26,OUT049,2409.4924
FDV52,OUT035,1804.8577
FDX59,OUT049,717.9801
FDV25,OUT035,3456.5515
FDW23,OUT027,1350.7582
FDE53,OUT018,1203.7307
FDA19,OUT017,1893.6636
FDH22,OUT046,2087.7363
NCO41,OUT013,1458.1896
FDX12,OUT017,3445.496
FDF17,OUT013,3431.672
FDS11,OUT045,3443.6768
FDR51,OUT035,2239.846
FDT49,OUT010,174.73393
FDC56,OUT013,1941.6003
FDR13,OUT027,2821.6748
FDQ60,OUT035,1700.5579
FDN38,OUT049,4827.523
NCL29,OUT013,2526.934
FDO13,OUT027,4056.4673
FDE26,OUT018,1745.3638
FDA31,OUT010,323.7509
FDX14,OUT035,1164.6134
FDA34,OUT045,2509.3308
FDF26,OUT013,2546.0903
FDE38,OUT045,2450.0117
DRI11,OUT046,1936.7015
FDQ60,OUT027,2826.2087
FDL21,OUT027,1321.637
DRC12,OUT027,4877.5234
FDC47,OUT046,3530.8118
FDE57,OUT045,1908.0592
FDT14,OUT045,1484.8271
NCZ53,OUT046,2510.3696
FDE28,OUT018,3725.7085
FDR19,OUT035,2176.8718
NCF54,OUT019,380.997
FDZ08,OUT046,1322.4469
NCJ05,OUT018,1932.839
FDF59,OUT046,1587.488
NCO05,OUT035,1519.317
FDW24,OUT018,547.6776
NCX42,OUT018,2382.363
NCA53,OUT035,683.7144
FDI45,OUT019,398.3348
FDG46,OUT046,1774.0153
FDM20,OUT010,525.797
FDW11,OUT010,137.94453
FDX08,OUT035,2833.221
NCK17,OUT035,792.58044
FDK32,OUT018,1969.6135
NCA42,OUT035,2366.6135
DRI01,OUT035,2465.5203
NCL55,OUT049,5126.846
DRE25,OUT018,952.7545
FDD14,OUT017,2894.132
FDB10,OUT046,3480.893
DRN11,OUT035,1804.8364
FDP38,OUT018,583.17914
NCA30,OUT017,2932.0508
FDT15,OUT017,2942.474
NCP55,OUT018,654.42487
FDF12,OUT035,2078.3313
FDM21,OUT018,4673.1953
FDX56,OUT035,3035.2468
FDF10,OUT017,2183.997
FDT32,OUT045,2727.8945
FDM51,OUT018,1155.5576
NCR50,OUT018,1898.7826
FDI19,OUT049,4594.349
FDX21,OUT017,1578.7281
FDR31,OUT035,2303.7207
FDY02,OUT013,5321.33
NCA29,OUT045,2758.554
NCX17,OUT046,3409.3066
FDM12,OUT045,2635.262
FDI53,OUT027,3945.915
NCU30,OUT049,2712.3276
FDC56,OUT027,2846.3652
FDK27,OUT018,1526.3566
NCK18,OUT017,2627.3774
