Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,326.12305
FDK50,OUT049,2354.368
FDG31,OUT045,1015.94
FDC60,OUT045,1292.5209
FDL36,OUT013,1191.8567
FDP21,OUT013,3181.4832
FDW16,OUT045,1297.5629
FDX02,OUT017,3691.3726
FDQ58,OUT027,3311.2705
FDT51,OUT046,1354.4645
FDD59,OUT049,1092.589
NCM42,OUT018,1115.2936
FDA57,OUT018,563.41754
FDZ48,OUT035,1664.6798
FDE46,OUT045,2460.3608
NCZ30,OUT019,304.1256
FDB56,OUT017,2980.2898
FDA25,OUT027,2211.347
FDD20,OUT013,1875.2192
FDL25,OUT013,1210.9556
NCO18,OUT049,2620.3254
FDJ45,OUT017,674.8942
FDR12,OUT035,2594.108
NCF19,OUT010,122.07462
FDK25,OUT046,1887.1707
NCR17,OUT046,1409.404
FDC52,OUT046,1873.7166
NCA54,OUT017,2859.6284
FDR45,OUT010,531.3624
NCM19,OUT049,1572.2404
FDF39,OUT027,7051.9985
FDX23,OUT049,1314.5184
FDD58,OUT027,2096.4775
FDX28,OUT013,1387.2905
NCD31,OUT013,2445.6956
FDU57,OUT018,1611.7571
FDI27,OUT046,662.526
NCM42,OUT046,1250.6487
FDD32,OUT027,1742.2032
FDI34,OUT013,4485.179
NCM29,OUT049,1806.4647
FDG46,OUT018,1152.5908
DRC01,OUT010,139.05655
FDB15,OUT027,7253.049
NCA17,OUT027,3351.8774
FDF10,OUT046,1606.8286
FDR26,OUT027,4028.4065
FDI02,OUT049,1558.7512
NCM54,OUT010,231.51053
FDF14,OUT013,2346.5405
FDJ33,OUT010,185.16481
FDM20,OUT035,4703.3193
FDC03,OUT027,4761.378
NCX05,OUT046,1410.2869
NCM41,OUT027,1959.7678
NCU29,OUT010,297.28735
FDQ59,OUT017,1222.2137
FDH46,OUT010,195.93477
FDH09,OUT013,657.81
NCD06,OUT045,852.3298
FDC15,OUT035,2200.9895
DRD37,OUT027,1186.3578
FDT28,OUT027,3263.9912
FDR28,OUT027,3582.0574
FDT38,OUT017,1157.6632
FDV34,OUT027,1607.2985
FDY52,OUT035,1046.4601
FDB34,OUT013,1139.8328
DRL23,OUT018,1050.5891
DRB24,OUT046,1964.0359
FDJ50,OUT046,657.2183
FDQ49,OUT035,2233.0889
FDP20,OUT035,1866.5981
FDV19,OUT027,3473.2522
NCR54,OUT045,2737.291
FDO09,OUT010,690.1351
FDS57,OUT018,1509.2501
FDN10,OUT049,1639.0273
FDV23,OUT049,1743.9814
FDY28,OUT049,3275.0806
DRG51,OUT013,2761.5308
FDD45,OUT019,221.31668
NCL18,OUT027,4483.508
NCM29,OUT013,1946.6239
FDF17,OUT027,4543.122
FDE22,OUT017,2466.1516
FDQ22,OUT017,717.24646
FDS01,OUT013,2957.2134
FDW35,OUT027,1108.7965
FDJ33,OUT046,1372.1665
NCF54,OUT035,2830.1316
FDE09,OUT013,1502.3035
NCE06,OUT045,2434.5398
DRH49,OUT049,902.873
FDY43,OUT045,2440.1807
NCT05,OUT017,4738.2534
FDZ34,OUT045,2719.5564
FDL38,OUT017,1287.9766
FDZ31,OUT017,2986.503
FDR14,OUT035,855.0079
NCN54,OUT049,1012.511
NCC42,OUT027,2994.81
FDK08,OUT017,1375.3394
FDP59,OUT013,1413.5029
FDV22,OUT035,2538.6914
FDD33,OUT035,4259.234
DRE60,OUT027,6314.3794
FDK52,OUT046,2616.836
FDA02,OUT017,2056.0535
FDM56,OUT049,1504.938
FDE57,OUT035,2156.5334
FDM32,OUT045,1371.9684
NCQ30,OUT027,2522.2043
FDQ27,OUT027,2102.6587
FDT60,OUT027,2696.1797
FDU43,OUT049,3971.3162
NCO55,OUT035,1536.6658
FDG02,OUT045,2825.683
FDJ28,OUT013,3498.3828
FDP40,OUT045,1628.2838
FDJ38,OUT045,2697.1003
NCC54,OUT017,4267.152
NCZ41,OUT046,1504.3982
FDK38,OUT019,367.2688
FDU52,OUT013,2497.7952
FDC40,OUT046,922.9414
NCR30,OUT017,1118.8158
NCN18,OUT017,1598.8326
FDB50,OUT035,1192.0438
FDG04,OUT013,3237.0193
FDR26,OUT035,2750.0173
NCT17,OUT018,2112.8748
FDX35,OUT027,5597.8345
FDS12,OUT046,1506.0234
NCZ29,OUT027,2688.512
FDB38,OUT010,270.61047
FDP12,OUT013,573.85626
FDP22,OUT046,641.43207
FDS26,OUT018,3640.4539
FDR52,OUT046,2182.4614
DRJ13,OUT046,1925.8976
FDU48,OUT027,2814.3743
FDE29,OUT035,918.05066
NCT29,OUT049,1656.2538
DRK37,OUT018,2123.8738
FDK55,OUT046,1109.9502
FDR07,OUT046,1167.8768
FDO21,OUT027,5439.373
FDK46,OUT049,4523.526
FDB12,OUT045,1609.0598
FDT31,OUT027,4276.608
FDJ33,OUT045,1983.6005
FDC26,OUT027,2362.4753
NCQ02,OUT045,2560.1692
FDP08,OUT010,353.34552
FDB11,OUT027,5523.358
FDV55,OUT013,2204.8684
FDW20,OUT049,1696.1833
NCJ18,OUT019,291.72614
FDC41,OUT018,740.1874
FDE14,OUT027,2134.2542
FDG35,OUT013,2818.4094
FDF45,OUT035,949.43915
FDS19,OUT027,1704.7957
FDS58,OUT019,393.60745
FDA26,OUT017,3556.878
FDM32,OUT049,1148.619
FDL45,OUT046,1395.361
FDZ55,OUT049,2293.4338
FDY37,OUT049,1997.7974
FDO46,OUT046,2047.9003
FDQ60,OUT046,1472.1897
FDA19,OUT018,1344.2555
FDL15,OUT046,1720.4922
FDM10,OUT018,2624.088
NCL05,OUT017,722.7509
DRK49,OUT010,93.23279
NCE18,OUT027,6464.8564
FDG40,OUT049,501.95496
DRI59,OUT045,2916.3843
FDK28,OUT035,5033.5884
NCD06,OUT019,260.95654
FDO11,OUT019,840.8119
FDK27,OUT046,1435.0114
FDT43,OUT027,1227.5502
FDD38,OUT018,1053.2714
FDA16,OUT049,3455.3372
FDL14,OUT027,3345.1638
NCM17,OUT049,608.07806
FDD20,OUT045,1993.8268
FDA40,OUT045,1391.5568
FDL43,OUT045,1224.2544
FDV15,OUT045,1586.0686
FDE52,OUT046,1096.4863
NCL17,OUT010,284.50497
NCJ31,OUT045,2944.1892
FDR60,OUT045,1236.8423
NCA18,OUT035,1773.8992
FDS21,OUT027,1424.5328
FDW09,OUT035,1251.509
FDL26,OUT035,2514.1033
FDS47,OUT018,897.0403
FDC39,OUT046,2376.5564
FDT51,OUT035,1709.4904
FDK40,OUT035,5362.223
NCG19,OUT045,3085.9988
FDZ07,OUT046,730.77637
FDF08,OUT027,1893.4088
FDO04,OUT013,767.55237
FDK41,OUT018,843.9533
FDP15,OUT049,4275.5664
NCD43,OUT018,1071.7648
NCP18,OUT013,2143.2988
FDZ51,OUT046,1151.4187
DRH13,OUT035,1461.9656
FDF38,OUT045,793.7773
NCI43,OUT045,882.765
FDM38,OUT027,1329.2888
FDS03,OUT013,844.7783
DRJ47,OUT017,2592.1821
FDT50,OUT010,162.61082
FDV02,OUT046,2035.4824
NCG18,OUT017,1470.8657
FDW52,OUT046,1917.8684
FDS40,OUT035,749.32965
FDN31,OUT017,3050.4583
FDA37,OUT045,1955.0421
FDA15,OUT046,3111.5007
FDL39,OUT046,2144.7783
FDJ53,OUT045,1895.2773
FDX22,OUT013,3841.8896
NCZ42,OUT045,3095.0405
FDD56,OUT027,3980.74
FDD40,OUT017,2975.0515
FDS50,OUT013,4349.9487
NCN14,OUT013,3148.2117
FDT15,OUT013,3097.9148
NCS18,OUT027,2243.3247
NCO26,OUT010,174.20648
FDF58,OUT018,725.6384
NCB19,OUT013,1104.2216
FDH26,OUT017,2065.6086
DRB24,OUT027,3529.0208
FDA49,OUT018,884.10187
FDB32,OUT045,1509.1388
FDI36,OUT017,3134.8376
NCA17,OUT010,199.8673
FDH22,OUT013,1650.2391
NCM26,OUT018,1657.8079
FDT15,OUT027,4160.54
FDB16,OUT018,882.4739
NCP54,OUT027,2616.4011
FDJ36,OUT013,1439.4939
FDO28,OUT045,1746.7585
FDU09,OUT013,719.69275
FDF29,OUT017,1796.3206
FDY08,OUT013,2020.5476
DRJ59,OUT018,509.419
FDT23,OUT027,1736.8038
FDU15,OUT018,515.7647
FDT47,OUT013,1306.5172
FDI53,OUT019,438.40305
FDR59,OUT018,3666.0957
FDD53,OUT035,777.818
FDY51,OUT017,3679.3416
FDT04,OUT049,571.0681
FDU51,OUT049,2589.979
FDG14,OUT035,2368.9255
NCU06,OUT045,2953.6633
DRG25,OUT046,2268.2993
DRH49,OUT035,1144.1458
FDN15,OUT035,2163.356
FDL43,OUT018,786.67505
NCT18,OUT049,2719.0515
NCB31,OUT013,5745.4814
FDK57,OUT035,1786.6445
FDY04,OUT019,392.85474
NCP54,OUT046,1472.6218
FDF41,OUT013,5399.2964
FDM01,OUT045,1512.6388
FDW03,OUT045,1556.4281
FDF28,OUT045,2010.5519
FDY37,OUT017,2107.1167
FDQ03,OUT017,4184.023
FDP51,OUT027,2578.269
FDJ40,OUT017,1522.498
FDC32,OUT049,1241.0862
DRI49,OUT027,1856.361
NCW54,OUT017,837.3123
FDF09,OUT017,690.3491
FDP45,OUT018,3412.0312
DRJ23,OUT018,2156.6814
FDS59,OUT017,1607.6675
FDY08,OUT046,1501.8048
FDX16,OUT049,2077.466
FDY16,OUT018,2092.4226
FDK32,OUT035,2438.45
FDQ22,OUT013,584.0337
NCC31,OUT018,1705.3558
FDG58,OUT049,2192.0178
DRF48,OUT013,3332.4587
DRH36,OUT049,826.71954
NCR30,OUT035,1204.996
FDB03,OUT019,717.83466
FDZ28,OUT027,2699.4497
FDR35,OUT017,3283.4827
DRD15,OUT027,6231.17
FDJ33,OUT019,307.93484
FDA56,OUT010,166.297
FDP56,OUT046,577.0482
NCT30,OUT046,659.3013
FDK15,OUT017,1406.1029
FDH44,OUT018,1576.9723
FDV01,OUT013,2342.7336
DRG03,OUT017,2132.1914
FDG50,OUT027,1886.6656
FDR16,OUT010,405.48932
FDZ60,OUT046,1358.2983
DRG03,OUT045,2233.2717
FDS56,OUT018,3696.2456
FDU33,OUT045,849.4286
DRD27,OUT035,1398.2009
FDW22,OUT046,2572.4924
DRA24,OUT045,2438.6553
FDF38,OUT049,739.82153
FDX48,OUT013,2597.2224
FDS58,OUT018,1763.1637
FDC32,OUT046,1053.8596
NCQ29,OUT045,3287.2832
DRK39,OUT018,783.1111
NCS38,OUT017,1592.1066
DRO47,OUT013,1499.9855
DRG27,OUT027,1164.5739
FDC57,OUT027,4431.0815
FDS55,OUT046,1597.5148
NCJ06,OUT018,1233.803
FDO01,OUT019,301.7538
NCM55,OUT045,2533.7883
FDC52,OUT049,2142.5308
FDQ15,OUT045,1245.061
NCT30,OUT027,1219.6299
NCR42,OUT027,999.22516
FDD28,OUT035,968.5502
FDQ34,OUT049,1459.803
FDZ12,OUT027,3182.1558
DRE13,OUT019,194.44019
NCN07,OUT019,305.6767
FDM28,OUT035,2843.4355
FDI10,OUT017,2645.372
FDQ25,OUT013,2732.6636
FDA38,OUT010,518.65967
DRI13,OUT049,3313.3105
FDY20,OUT027,1941.2994
NCZ53,OUT035,3036.4897
NCM31,OUT013,2140.5178
DRB01,OUT017,2793.4204
DRF37,OUT046,3544.2532
NCF42,OUT049,2605.791
FDF16,OUT018,1588.4923
FDB41,OUT013,702.3413
FDR34,OUT013,4421.075
FDR15,OUT018,1686.4229
NCV42,OUT019,266.5661
FDW51,OUT035,3567.3228
FDU36,OUT017,1286.4215
FDX60,OUT049,1085.3079
FDY03,OUT035,1669.1106
FDW55,OUT045,3375.3115
FDT01,OUT010,438.1607
FDG58,OUT013,2282.655
FDK21,OUT017,4836.773
NCS41,OUT019,463.02573
FDS10,OUT045,2694.2202
NCT53,OUT046,1941.2833
FDJ28,OUT018,2214.859
FDX44,OUT045,1385.2239
FDT20,OUT018,515.08124
FDO44,OUT017,1551.012
NCX17,OUT049,3780.1985
FDY01,OUT017,1661.8812
FDJ12,OUT027,5087.6597
DRK35,OUT018,470.0294
FDD47,OUT019,463.69516
NCM53,OUT035,1501.2556
FDO45,OUT013,1133.835
NCM42,OUT010,206.06642
FDE04,OUT046,2178.257
NCI30,OUT027,6385.5347
FDZ19,OUT013,2797.2327
FDW57,OUT013,2752.8184
FDA25,OUT013,1433.9353
FDT22,OUT046,737.7401
FDP51,OUT013,1599.8958
FDD48,OUT027,2444.7998
FDY39,OUT035,2981.7053
FDO48,OUT010,438.9863
FDD23,OUT027,4198.499
DRN35,OUT027,1083.835
FDT01,OUT035,3678.1873
FDC20,OUT010,84.20726
DRJ35,OUT035,1015.8533
FDB32,OUT046,1176.3131
FDL24,OUT046,2114.975
NCV42,OUT035,1684.9806
FDZ46,OUT046,1247.9618
FDC15,OUT013,2375.2874
FDD08,OUT019,112.74184
FDY50,OUT049,1157.9193
FDD36,OUT013,1842.6771
FDG57,OUT027,1243.1742
FDL21,OUT018,562.48553
FDN16,OUT027,2160.3591
FDJ09,OUT027,1176.5022
FDS01,OUT010,302.1814
FDV33,OUT017,5244.4565
DRE12,OUT017,1463.6084
FDR07,OUT013,1302.0568
FDP48,OUT010,295.77225
NCB55,OUT035,932.91174
FDQ08,OUT013,813.6148
FDR34,OUT035,4339.7754
FDO33,OUT046,1284.0967
FDP13,OUT045,785.93286
FDX12,OUT049,4057.9287
NCT06,OUT049,2421.963
FDR16,OUT019,670.1392
FDE36,OUT046,2006.2936
FDZ36,OUT049,2676.093
FDV13,OUT045,1366.9323
NCZ17,OUT035,725.2275
FDU56,OUT045,2625.641
FDM09,OUT035,2746.1714
FDV02,OUT017,2500.467
FDS34,OUT018,1148.2234
FDA11,OUT049,1278.3596
FDP09,OUT017,3566.584
FDB29,OUT027,2417.7585
FDT19,OUT017,2661.4495
DRH15,OUT017,694.00696
FDY38,OUT046,2774.5479
FDF14,OUT027,3252.488
FDN48,OUT010,224.03307
FDQ12,OUT013,4847.269
NCJ43,OUT045,2543.7498
FDE17,OUT019,357.81372
FDB05,OUT035,4718.787
FDH10,OUT045,2751.1436
NCR06,OUT017,766.359
FDU32,OUT018,1245.9409
FDD56,OUT049,2530.0317
FDO36,OUT018,1950.7026
FDH16,OUT010,102.411354
FDX10,OUT018,526.2383
FDZ37,OUT017,1281.7227
FDU31,OUT010,432.7204
DRC49,OUT049,1924.7728
FDL15,OUT045,2341.649
FDN32,OUT019,525.60187
DRH59,OUT027,1656.2322
NCU29,OUT049,2075.4534
FDR37,OUT019,541.72534
FDS14,OUT018,1634.405
FDU02,OUT027,5807.6104
FDJ08,OUT035,3183.1526
NCZ06,OUT045,3298.216
FDO31,OUT049,1060.9148
FDH31,OUT018,1014.74695
FDS58,OUT017,2455.2263
NCA53,OUT027,1212.9434
FDF50,OUT046,2216.4094
NCW42,OUT049,3570.5806
NCQ17,OUT045,2216.7688
FDK51,OUT018,3702.3376
NCW41,OUT010,321.92145
NCR29,OUT017,825.0264
FDB08,OUT019,404.52957
FDA40,OUT027,1875.158
FDL14,OUT018,1713.5476
FDB47,OUT046,2175.4607
FDO03,OUT035,4087.9866
DRK13,OUT019,605.34424
FDX13,OUT010,577.22906
FDF52,OUT046,2073.2239
FDT11,OUT013,3215.8445
FDB08,OUT013,2646.236
FDQ28,OUT018,1688.2362
FDD29,OUT045,3305.0378
NCQ29,OUT027,6980.088
NCO02,OUT013,885.0531
FDR56,OUT010,368.80667
NCM54,OUT049,1754.6343
FDP51,OUT035,1698.0677
FDT38,OUT013,1149.7377
FDZ20,OUT018,3460.819
FDJ53,OUT013,1758.2198
FDX13,OUT049,4216.5083
FDP58,OUT035,3867.0735
NCK31,OUT019,124.854645
FDA35,OUT018,1215.9105
FDV37,OUT018,2358.8306
NCO07,OUT027,5065.5522
FDA20,OUT045,2620.2302
FDZ59,OUT035,2467.3206
NCY17,OUT017,702.24207
FDQ28,OUT035,2288.2898
FDV35,OUT017,2297.0881
FDQ36,OUT013,581.8501
FDD34,OUT018,1800.4407
FDK51,OUT045,3637.1177
FDV31,OUT035,2797.1877
FDR04,OUT035,1421.5083
FDR14,OUT049,774.3322
DRC36,OUT010,324.88788
FDE39,OUT019,266.91757
FDP57,OUT049,1421.7721
FDE57,OUT046,1586.6523
NCN18,OUT046,1323.4075
NCQ05,OUT018,1620.2467
FDW47,OUT035,1801.2635
FDV46,OUT035,2157.7864
NCP29,OUT045,940.59595
FDE09,OUT018,1124.302
NCU06,OUT027,5656.903
FDT19,OUT010,301.7277
DRF15,OUT017,2126.3967
DRI51,OUT013,2858.7888
NCX54,OUT013,1395.3092
DRE01,OUT013,5122.9785
NCB07,OUT045,2628.8367
FDU50,OUT035,1588.0834
FDG40,OUT035,709.5179
FDW10,OUT018,1979.2446
FDX51,OUT013,3505.5374
NCP17,OUT045,958.3638
FDP21,OUT035,3168.021
FDL04,OUT045,1503.6095
FDV23,OUT013,1716.1168
FDF24,OUT046,1103.3593
FDH56,OUT027,2434.0398
FDB51,OUT049,840.13745
FDI58,OUT027,2008.0049
FDR20,OUT013,678.7057
FDC51,OUT018,1228.4153
FDB16,OUT027,1846.7683
FDE40,OUT049,729.14996
NCM17,OUT035,772.59357
FDU56,OUT035,3170.384
FDS32,OUT019,337.18204
FDX02,OUT049,3532.2434
FDT39,OUT027,3277.025
FDE35,OUT017,928.4282
NCI42,OUT019,622.80475
DRL23,OUT046,1231.3109
FDA10,OUT046,1357.2458
FDA11,OUT013,1347.595
NCM06,OUT046,1628.6798
NCT05,OUT035,5064.4116
NCQ02,OUT010,348.69873
NCY06,OUT049,1819.073
FDY56,OUT035,4011.9067
FDL02,OUT035,1557.8348
NCI06,OUT035,2949.8918
FDQ14,OUT045,2200.7512
FDQ12,OUT017,3752.401
FDP36,OUT046,610.8635
FDK21,OUT027,6372.995
FDO40,OUT045,2266.6091
NCK54,OUT019,331.0582
FDY09,OUT018,2003.4891
NCW30,OUT049,4545.8994
NCC55,OUT027,971.261
FDE58,OUT018,1199.9478
FDR39,OUT013,3222.8477
FDU28,OUT049,2749.6187
FDH08,OUT017,3901.3384
FDG35,OUT045,2667.2185
FDG22,OUT049,571.814
FDC34,OUT035,2408.2693
FDP15,OUT018,3439.5425
FDK34,OUT010,535.13043
FDU45,OUT035,1760.3422
FDQ04,OUT027,1120.7035
FDX22,OUT018,2571.508
FDB45,OUT017,1449.909
NCH43,OUT027,5232.2563
DRE60,OUT046,2633.9604
FDD17,OUT027,5906.8745
NCM54,OUT017,1844.3466
NCH55,OUT013,1782.1174
NCT06,OUT017,2548.759
FDA48,OUT027,5671.143
FDY58,OUT027,5609.789
FDO25,OUT045,2799.4888
FDN50,OUT045,1487.2836
FDH35,OUT035,2626.0615
FDK09,OUT045,3000.0857
FDO16,OUT013,1111.9087
FDW11,OUT045,1031.7217
FDU47,OUT027,2886.8875
NCQ42,OUT010,206.14688
FDK55,OUT027,1873.1487
FDN08,OUT049,1612.7574
FDT57,OUT045,3262.263
FDJ12,OUT018,2482.9856
DRL59,OUT017,857.4127
NCN53,OUT046,482.8594
FDO51,OUT010,60.773148
FDK56,OUT017,2966.7354
FDY12,OUT035,815.2111
FDU15,OUT035,759.4763
FDQ19,OUT046,2774.1213
DRF15,OUT045,2273.1729
DRE25,OUT019,225.94943
FDK57,OUT018,1227.0835
FDD33,OUT010,496.80215
FDR34,OUT027,5559.8677
FDU04,OUT045,1939.087
FDE35,OUT019,212.7299
NCD31,OUT035,2612.9104
FDJ56,OUT035,1458.8784
NCU53,OUT046,1896.6881
FDD39,OUT035,3588.0024
NCU17,OUT019,267.55878
FDJ20,OUT046,1372.7778
NCW41,OUT018,1719.3816
FDL52,OUT035,743.12317
FDS39,OUT035,2172.787
DRJ47,OUT045,2499.531
FDP13,OUT010,87.840996
DRK39,OUT010,83.47356
FDF28,OUT010,230.24086
FDB09,OUT045,2036.819
FDM51,OUT046,1182.4862
DRM49,OUT018,532.9205
DRF23,OUT013,2762.5586
DRH01,OUT035,2498.7998
FDH12,OUT027,2347.306
FDA28,OUT019,278.0279
FDW37,OUT018,909.9004
FDF02,OUT046,1234.4122
DRL37,OUT046,541.06683
NCF43,OUT046,1515.2964
FDH08,OUT010,445.34238
FDR34,OUT019,697.80084
NCK19,OUT049,2905.4456
NCD55,OUT018,545.73126
FDT27,OUT049,3781.8496
FDQ57,OUT045,2322.3096
FDA47,OUT035,2348.7595
DRG15,OUT027,1469.2205
FDE05,OUT018,1508.1324
FDN46,OUT046,1212.3909
FDX27,OUT027,2009.1672
FDT51,OUT045,1735.8363
FDU33,OUT013,607.7335
FDJ16,OUT027,1418.4412
FDD20,OUT019,290.359
FDT36,OUT049,502.76132
DRF15,OUT027,3419.2217
FDN52,OUT010,179.25424
FDC22,OUT027,4468.21
FDX15,OUT045,2293.1497
FDT13,OUT013,3173.004
FDU04,OUT017,1689.3638
FDU31,OUT019,630.0483
FDW59,OUT027,1744.8168
NCO29,OUT046,1930.7112
FDL15,OUT035,2337.8606
FDI41,OUT049,2039.3743
FDQ48,OUT049,1304.4657
DRI39,OUT013,741.4687
FDI08,OUT013,5513.6694
FDC21,OUT049,1509.8406
FDF58,OUT035,1002.3843
FDS08,OUT010,304.5155
FDE47,OUT045,1890.7087
NCP18,OUT019,495.21622
NCR41,OUT013,1348.1943
FDA27,OUT013,5895.7617
FDA43,OUT035,3244.7666
FDA49,OUT045,1351.8058
NCE55,OUT018,2046.7853
DRM49,OUT027,1224.2815
FDF22,OUT027,5111.5005
FDQ15,OUT018,810.0303
NCS54,OUT017,2685.9937
NCY05,OUT013,529.7505
FDR45,OUT046,2618.4167
FDK57,OUT049,1688.9694
FDF41,OUT010,553.7335
FDV21,OUT046,1457.9923
FDD51,OUT046,633.0854
FDF33,OUT046,1247.5443
FDA38,OUT046,2893.3892
FDR56,OUT045,2653.5386
NCN41,OUT017,1636.8174
FDC60,OUT027,1949.3678
FDB47,OUT045,2796.9316
DRH01,OUT013,2819.9927
FDW08,OUT046,1185.0754
FDF38,OUT027,1067.7585
FDY32,OUT017,2426.3093
FDG34,OUT049,1498.8146
FDG47,OUT019,962.5414
NCF18,OUT035,3197.1348
FDL39,OUT019,466.14386
NCH55,OUT035,1909.4838
DRJ35,OUT049,876.557
FDS44,OUT035,4394.5522
DRE01,OUT018,3265.3533
FDY39,OUT013,3131.6355
FDY32,OUT018,1758.4567
FDR33,OUT027,2305.5715
NCP50,OUT049,999.4262
FDZ47,OUT018,939.3778
FDU57,OUT049,2165.1265
FDY44,OUT013,3407.4126
DRH59,OUT018,735.8273
FDB03,OUT027,6300.1143
FDY46,OUT045,2682.6084
FDM39,OUT045,2421.0647
FDY36,OUT035,1115.8119
NCM55,OUT035,2928.6042
FDJ50,OUT010,78.286865
DRL60,OUT013,2297.814
NCJ54,OUT049,3800.9194
FDX59,OUT017,667.89575
FDI07,OUT013,3764.6057
DRF51,OUT010,83.02629
FDM14,OUT017,1599.1011
FDP21,OUT045,2768.3108
FDE40,OUT035,928.8026
FDE05,OUT035,2183.8506
FDM13,OUT027,2937.4456
FDC34,OUT027,3498.4045
NCI55,OUT018,1272.2653
NCE43,OUT018,1875.7654
FDW58,OUT018,1095.2048
FDG60,OUT045,2963.587
FDV31,OUT017,2704.6042
FDR47,OUT013,3419.1228
FDM60,OUT019,108.44533
NCF06,OUT018,3601.2114
NCN26,OUT027,2360.1565
FDQ59,OUT049,1148.7715
FDF09,OUT046,539.87506
NCS06,OUT017,5337.285
FDT44,OUT046,1323.6688
FDI19,OUT017,4537.0806
FDT22,OUT017,934.4086
NCF54,OUT027,3795.718
DRG25,OUT045,2540.0974
FDB59,OUT017,3237.1902
FDQ37,OUT017,2936.8923
FDP56,OUT035,882.7535
FDW44,OUT035,2744.0532
FDJ26,OUT010,442.10013
FDU43,OUT018,3106.688
FDW33,OUT045,1595.3403
NCX53,OUT027,3047.1143
FDN56,OUT010,231.76001
DRF15,OUT049,2107.1477
FDO33,OUT017,1659.632
FDZ39,OUT010,135.38705
NCJ19,OUT017,842.27014
FDU01,OUT035,3145.8357
FDT12,OUT035,3793.6145
NCM18,OUT018,680.11945
FDP19,OUT017,1796.1088
NCR42,OUT049,552.4157
FDN10,OUT046,1328.8549
FDG44,OUT017,874.5754
FDQ10,OUT046,1802.8998
DRH13,OUT049,1257.8635
FDT52,OUT013,5274.476
FDM56,OUT045,1680.3365
NCO43,OUT010,162.98602
NCV29,OUT035,2901.6038
NCF06,OUT013,5632.7236
FDO50,OUT035,1391.6171
FDT59,OUT013,4488.728
FDX40,OUT027,1079.84
FDE50,OUT017,2980.3218
FDX51,OUT017,3184.129
NCD30,OUT018,1007.53217
FDK15,OUT013,1367.6453
FDL12,OUT045,975.1226
FDK46,OUT017,5265.0513
DRH49,OUT010,120.29927
FDQ57,OUT046,1562.6014
FDY59,OUT017,1248.0251
FDO09,OUT018,3633.6584
NCG30,OUT035,1902.3365
FDM09,OUT017,2581.4727
NCN17,OUT027,2171.463
NCS42,OUT013,1166.0126
FDD02,OUT019,287.82812
FDE34,OUT013,2881.3027
FDU38,OUT045,2515.3176
FDB33,OUT046,1765.921
NCJ29,OUT017,1192.832
FDZ27,OUT035,835.5522
FDI40,OUT013,1414.8558
FDG22,OUT013,557.5312
FDT51,OUT017,1577.7415
FDF20,OUT018,2364.6685
FDV50,OUT035,1682.5762
FDT02,OUT049,545.60706
DRC49,OUT017,1954.882
FDF26,OUT049,2162.6616
FDV52,OUT035,1825.6115
FDX59,OUT049,650.70605
FDV25,OUT035,4018.7659
FDW23,OUT027,1115.657
FDE53,OUT018,1060.8779
FDA19,OUT017,1881.7272
FDH22,OUT046,1414.7527
NCO41,OUT013,1417.7214
FDX12,OUT017,4200.5767
FDF17,OUT013,3767.3503
FDS11,OUT045,2966.4548
FDR51,OUT035,2253.961
FDT49,OUT010,153.96654
FDC56,OUT013,1608.8167
FDR13,OUT027,2425.5547
FDQ60,OUT035,1637.8575
FDN38,OUT049,4195.6436
NCL29,OUT013,2663.1648
FDO13,OUT027,3812.6182
FDE26,OUT018,1518.3905
FDA31,OUT010,298.18378
FDX14,OUT035,1089.4175
FDA34,OUT045,2556.8525
FDF26,OUT013,2381.075
FDE38,OUT045,2523.1487
DRI11,OUT046,1370.7653
FDQ60,OUT027,2576.677
FDL21,OUT027,1059.6573
DRC12,OUT027,4705.9478
FDC47,OUT046,2383.2944
FDE57,OUT045,2171.397
FDT14,OUT045,1754.149
NCZ53,OUT046,2191.5369
FDE28,OUT018,2933.7017
FDR19,OUT035,2173.8354
NCF54,OUT019,454.03415
FDZ08,OUT046,944.5849
NCJ05,OUT018,1625.7283
FDF59,OUT046,1407.0759
NCO05,OUT035,1439.0712
FDW24,OUT018,533.36273
NCX42,OUT018,1852.767
NCA53,OUT035,847.4309
FDI45,OUT019,472.00543
FDG46,OUT046,1305.7972
FDM20,OUT010,533.6273
FDW11,OUT010,105.85368
FDX08,OUT035,2991.663
NCK17,OUT035,763.13434
FDK32,OUT018,1628.9337
NCA42,OUT035,2557.553
DRI01,OUT035,2517.9204
NCL55,OUT049,4356.638
DRE25,OUT018,865.03
FDD14,OUT017,2893.7463
FDB10,OUT046,2529.3003
DRN11,OUT035,2071.6516
FDP38,OUT018,598.21875
NCA30,OUT017,2961.2947
FDT15,OUT017,2889.4307
NCP55,OUT018,616.28265
FDF12,OUT035,2132.3933
FDM21,OUT018,3532.2422
FDX56,OUT035,3537.1516
FDF10,OUT017,2138.5942
FDT32,OUT045,2640.1743
FDM51,OUT018,1023.06934
NCR50,OUT018,1678.7906
FDI19,OUT049,4030.804
FDX21,OUT017,1532.5662
FDR31,OUT035,2270.5068
FDY02,OUT013,6275.7397
NCA29,OUT045,2659.9465
NCX17,OUT046,2692.0134
FDM12,OUT045,2496.1318
FDI53,OUT027,3567.8818
NCU30,OUT049,2384.3936
FDC56,OUT027,2615.9346
