Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,341.4637
FDK50,OUT049,2774.0662
FDG31,OUT045,747.7847
FDC60,OUT045,1365.9352
FDL36,OUT013,1321.5284
FDP21,OUT013,2863.1045
FDW16,OUT045,1271.1765
FDX02,OUT017,3471.3694
FDQ58,OUT027,3816.5205
FDT51,OUT046,1642.38
FDD59,OUT049,1275.9597
NCM42,OUT018,1308.4025
FDA57,OUT018,454.82684
FDZ48,OUT035,1754.1965
FDE46,OUT045,2133.7136
NCZ30,OUT019,269.5595
FDB56,OUT017,2958.4253
FDA25,OUT027,2743.4158
FDD20,OUT013,2100.546
FDL25,OUT013,1216.303
NCO18,OUT049,2840.12
FDJ45,OUT017,546.30615
FDR12,OUT035,2831.4507
NCF19,OUT010,83.638885
FDK25,OUT046,2518.1077
NCR17,OUT046,1701.7495
FDC52,OUT046,2131.836
NCA54,OUT017,2779.2766
FDR45,OUT010,522.99396
NCM19,OUT049,1810.5778
FDF39,OUT027,6587.105
FDX23,OUT049,1398.8757
FDD58,OUT027,2746.816
FDX28,OUT013,1385.0315
NCD31,OUT013,2293.7104
FDU57,OUT018,2014.3763
FDI27,OUT046,649.86896
NCM42,OUT046,1405.4369
FDD32,OUT027,2180.9883
FDI34,OUT013,3994.1724
NCM29,OUT049,2032.8616
FDG46,OUT018,1544.2977
DRC01,OUT010,66.65026
FDB15,OUT027,4414.854
NCA17,OUT027,3427.0488
FDF10,OUT046,2373.2532
FDR26,OUT027,4070.9934
FDI02,OUT049,1875.3828
NCM54,OUT010,266.40817
FDF14,OUT013,2443.9856
FDJ33,OUT010,245.75192
FDM20,OUT035,4118.2383
FDC03,OUT027,4850.0117
NCX05,OUT046,1894.3092
NCM41,OUT027,2220.7239
NCU29,OUT010,336.75967
FDQ59,OUT017,1321.9109
FDH46,OUT010,245.09651
FDH09,OUT013,748.6282
NCD06,OUT045,582.80176
FDC15,OUT035,2063.3342
DRD37,OUT027,1191.6592
FDT28,OUT027,3120.1267
FDR28,OUT027,4032.1372
FDT38,OUT017,1290.3508
FDV34,OUT027,2162.2922
FDY52,OUT035,974.9434
FDB34,OUT013,1230.9073
DRL23,OUT018,1172.2113
DRB24,OUT046,2244.6116
FDJ50,OUT046,807.5715
FDQ49,OUT035,2200.6926
FDP20,OUT035,1936.7648
FDV19,OUT027,4267.569
NCR54,OUT045,2434.6133
FDO09,OUT010,397.21082
FDS57,OUT018,1792.6344
FDN10,OUT049,1692.8737
FDV23,OUT049,2043.219
FDY28,OUT049,2778.8577
DRG51,OUT013,2591.1213
FDD45,OUT019,185.79552
NCL18,OUT027,5481.19
NCM29,OUT013,2016.4739
FDF17,OUT027,4998.448
FDE22,OUT017,2687.262
FDQ22,OUT017,585.069
FDS01,OUT013,2655.8484
FDW35,OUT027,1064.6631
FDJ33,OUT046,1839.8464
NCF54,OUT035,2843.9663
FDE09,OUT013,1624.3743
NCE06,OUT045,2246.3108
DRH49,OUT049,986.9747
FDY43,OUT045,2140.9678
NCT05,OUT017,3930.9512
FDZ34,OUT045,2843.1848
FDL38,OUT017,1447.6478
FDZ31,OUT017,3007.6128
FDR14,OUT035,858.745
NCN54,OUT049,1162.5558
NCC42,OUT027,3234.06
FDK08,OUT017,1650.2926
FDP59,OUT013,1575.216
FDV22,OUT035,3019.1362
FDD33,OUT035,3665.751
DRE60,OUT027,6034.1787
FDK52,OUT046,3401.6753
FDA02,OUT017,2305.8274
FDM56,OUT049,1617.4891
FDE57,OUT035,2163.7153
FDM32,OUT045,1229.4204
NCQ30,OUT027,2894.145
FDQ27,OUT027,2771.7278
FDT60,OUT027,2689.163
FDU43,OUT049,3919.3308
NCO55,OUT035,1592.7991
FDG02,OUT045,2782.8672
FDJ28,OUT013,2942.2808
FDP40,OUT045,1712.1439
FDJ38,OUT045,2734.3948
NCC54,OUT017,3543.057
NCZ41,OUT046,2004.6248
FDK38,OUT019,378.85388
FDU52,OUT013,2084.1665
FDC40,OUT046,1096.1803
NCR30,OUT017,1048.43
NCN18,OUT017,1703.7654
FDB50,OUT035,954.10895
FDG04,OUT013,2747.7393
FDR26,OUT035,2707.8596
NCT17,OUT018,2233.399
FDX35,OUT027,5514.836
FDS12,OUT046,1522.9194
NCZ29,OUT027,3146.3574
FDB38,OUT010,369.55347
FDP12,OUT013,577.1428
FDP22,OUT046,646.3657
FDS26,OUT018,3076.6938
FDR52,OUT046,2930.5332
DRJ13,OUT046,2332.0596
FDU48,OUT027,2936.7515
FDE29,OUT035,1017.44775
NCT29,OUT049,1820.284
DRK37,OUT018,2191.9531
FDK55,OUT046,1275.7456
FDR07,OUT046,1449.5759
FDO21,OUT027,5402.8193
FDK46,OUT049,3938.3506
FDB12,OUT045,1593.4941
FDT31,OUT027,4417.2505
FDJ33,OUT045,1803.6619
FDC26,OUT027,2816.65
NCQ02,OUT045,3137.141
FDP08,OUT010,300.40646
FDB11,OUT027,5612.2354
FDV55,OUT013,2456.468
FDW20,OUT049,1946.4592
NCJ18,OUT019,295.9705
FDC41,OUT018,882.7377
FDE14,OUT027,2567.9666
FDG35,OUT013,2678.8198
FDF45,OUT035,884.9196
FDS19,OUT027,2220.2656
FDS58,OUT019,395.0262
FDA26,OUT017,3259.7236
FDM32,OUT049,1303.9613
FDL45,OUT046,1871.5879
FDZ55,OUT049,2573.399
FDY37,OUT049,2127.49
FDO46,OUT046,2813.1455
FDQ60,OUT046,1906.3889
FDA19,OUT018,1583.4606
FDL15,OUT046,2154.4434
FDM10,OUT018,2473.5503
NCL05,OUT017,655.18774
DRK49,OUT010,76.13902
NCE18,OUT027,6161.2666
FDG40,OUT049,432.87738
DRI59,OUT045,3401.8638
FDK28,OUT035,4462.3384
NCD06,OUT019,101.75363
FDO11,OUT019,590.1126
FDK27,OUT046,1989.9863
FDT43,OUT027,1308.3943
FDD38,OUT018,1294.6162
FDA16,OUT049,3585.9006
FDL14,OUT027,3688.9998
NCM17,OUT049,694.2537
FDD20,OUT045,2021.2098
FDA40,OUT045,1350.5948
FDL43,OUT045,1076.4482
FDV15,OUT045,1485.4335
FDE52,OUT046,1264.886
NCL17,OUT010,434.64008
NCJ31,OUT045,4672.605
FDR60,OUT045,1065.0201
NCA18,OUT035,1773.7302
FDS21,OUT027,1529.6313
FDW09,OUT035,1208.6476
FDL26,OUT035,2557.6733
FDS47,OUT018,1288.3867
FDC39,OUT046,2800.484
FDT51,OUT035,1709.4814
FDK40,OUT035,4409.7144
NCG19,OUT045,2976.266
FDZ07,OUT046,852.88025
FDF08,OUT027,2482.378
FDO04,OUT013,950.54926
FDK41,OUT018,1099.4478
FDP15,OUT049,3945.8164
NCD43,OUT018,1182.4143
NCP18,OUT013,2192.9153
FDZ51,OUT046,1382.525
DRH13,OUT035,1137.8422
FDF38,OUT045,545.7194
NCI43,OUT045,626.7629
FDM38,OUT027,1938.366
FDS03,OUT013,977.51764
DRJ47,OUT017,2736.235
FDT50,OUT010,246.57816
FDV02,OUT046,2667.6396
NCG18,OUT017,1718.194
FDW52,OUT046,2340.0107
FDS40,OUT035,558.3039
FDN31,OUT017,3053.264
FDA37,OUT045,1893.3435
FDA15,OUT046,4322.293
FDL39,OUT046,2455.016
FDJ53,OUT045,1856.4222
FDX22,OUT013,3706.185
NCZ42,OUT045,3978.412
FDD56,OUT027,4698.0464
FDD40,OUT017,3306.0137
FDS50,OUT013,3234.896
NCN14,OUT013,2935.4463
FDT15,OUT013,2738.8157
NCS18,OUT027,2559.6199
NCO26,OUT010,208.96342
FDF58,OUT018,696.1424
NCB19,OUT013,1245.0762
FDH26,OUT017,2023.4984
DRB24,OUT027,3372.317
FDA49,OUT018,1106.0494
FDB32,OUT045,1440.2617
FDI36,OUT017,3237.4004
NCA17,OUT010,302.2962
FDH22,OUT013,1661.1624
NCM26,OUT018,2037.6732
FDT15,OUT027,4716.677
FDB16,OUT018,1096.2971
NCP54,OUT027,2916.493
FDJ36,OUT013,1499.1211
FDO28,OUT045,1807.9495
FDU09,OUT013,1143.7177
FDF29,OUT017,2014.4795
FDY08,OUT013,2073.664
DRJ59,OUT018,413.23703
FDT23,OUT027,2207.8577
FDU15,OUT018,477.13983
FDT47,OUT013,1408.8438
FDI53,OUT019,453.182
FDR59,OUT018,3039.868
FDD53,OUT035,597.4164
FDY51,OUT017,3475.861
FDT04,OUT049,600.1719
FDU51,OUT049,2570.271
FDG14,OUT035,2283.934
NCU06,OUT045,3614.4966
DRG25,OUT046,3015.2078
DRH49,OUT035,1007.79645
FDN15,OUT035,2173.5642
FDL43,OUT018,906.55096
NCT18,OUT049,3174.3374
NCB31,OUT013,3646.643
FDK57,OUT035,1834.0133
FDY04,OUT019,400.9178
NCP54,OUT046,1739.9023
FDF41,OUT013,3462.4734
FDM01,OUT045,1488.0636
FDW03,OUT045,1389.0243
FDF28,OUT045,1828.2128
FDY37,OUT017,2256.5974
FDQ03,OUT017,3289.7976
FDP51,OUT027,3291.8718
FDJ40,OUT017,1678.6985
FDC32,OUT049,1260.8978
DRI49,OUT027,1750.9539
NCW54,OUT017,883.597
FDF09,OUT017,541.8891
FDP45,OUT018,3244.9434
DRJ23,OUT018,2475.2607
FDS59,OUT017,1625.1761
FDY08,OUT046,2018.8229
FDX16,OUT049,2334.1453
FDY16,OUT018,2543.757
FDK32,OUT035,2630.6326
FDQ22,OUT013,630.2024
NCC31,OUT018,2338.2366
FDG58,OUT049,2339.2615
DRF48,OUT013,2757.2007
DRH36,OUT049,834.2171
NCR30,OUT035,1070.9829
FDB03,OUT019,540.35156
FDZ28,OUT027,2864.1995
FDR35,OUT017,3222.3994
DRD15,OUT027,5417.4346
FDJ33,OUT019,197.80026
FDA56,OUT010,271.77637
FDP56,OUT046,742.3625
NCT30,OUT046,713.71735
FDK15,OUT017,1484.9221
FDH44,OUT018,1973.1162
FDV01,OUT013,2351.5923
DRG03,OUT017,2314.932
FDG50,OUT027,2476.022
FDR16,OUT010,566.63574
FDZ60,OUT046,1665.6023
DRG03,OUT045,2203.2378
FDS56,OUT018,3443.14
FDU33,OUT045,580.6503
DRD27,OUT035,1419.2528
FDW22,OUT046,3395.0042
DRA24,OUT045,2233.595
FDF38,OUT049,475.92795
FDX48,OUT013,2282.0564
FDS58,OUT018,2131.4224
FDC32,OUT046,1121.6626
NCQ29,OUT045,4006.097
DRK39,OUT018,1017.7601
NCS38,OUT017,1864.556
DRO47,OUT013,1747.8053
DRG27,OUT027,1247.9904
FDC57,OUT027,5068.7495
FDS55,OUT046,2225.0427
NCJ06,OUT018,1627.2058
FDO01,OUT019,305.55118
NCM55,OUT045,2751.694
FDC52,OUT049,2306.2087
FDQ15,OUT045,1018.8976
NCT30,OUT027,1198.3082
NCR42,OUT027,835.9703
FDD28,OUT035,830.57275
FDQ34,OUT049,1682.462
FDZ12,OUT027,2944.4995
DRE13,OUT019,173.9721
NCN07,OUT019,270.18918
FDM28,OUT035,2623.9883
FDI10,OUT017,3128.5615
FDQ25,OUT013,2778.0825
FDA38,OUT010,563.4369
DRI13,OUT049,3254.5298
FDY20,OUT027,2529.7715
NCZ53,OUT035,3203.3394
NCM31,OUT013,2368.3164
DRB01,OUT017,2596.8518
DRF37,OUT046,3503.819
NCF42,OUT049,2777.894
FDF16,OUT018,1961.9135
FDB41,OUT013,910.5668
FDR34,OUT013,3522.9768
FDR15,OUT018,2122.157
NCV42,OUT019,235.11424
FDW51,OUT035,2999.458
FDU36,OUT017,1494.1697
FDX60,OUT049,1180.8828
FDY03,OUT035,1852.8533
FDW55,OUT045,3631.6316
FDT01,OUT010,489.60605
FDG58,OUT013,2220.7852
FDK21,OUT017,4387.568
NCS41,OUT019,478.88458
FDS10,OUT045,3066.8713
NCT53,OUT046,2291.6316
FDJ28,OUT018,2527.159
FDX44,OUT045,1226.6625
FDT20,OUT018,440.6604
FDO44,OUT017,1561.4806
NCX17,OUT049,3543.8647
FDY01,OUT017,1940.5831
FDJ12,OUT027,5369.44
DRK35,OUT018,477.67392
FDD47,OUT019,300.33575
NCM53,OUT035,1643.1464
FDO45,OUT013,1218.2583
NCM42,OUT010,160.4725
FDE04,OUT046,2683.4673
NCI30,OUT027,6237.3003
FDZ19,OUT013,2527.9033
FDW57,OUT013,2677.8425
FDA25,OUT013,1642.9858
FDT22,OUT046,796.87006
FDP51,OUT013,1721.9492
FDD48,OUT027,2869.5742
FDY39,OUT035,3289.6697
FDO48,OUT010,645.3458
FDD23,OUT027,5032.2627
DRN35,OUT027,1089.3895
FDT01,OUT035,3901.316
FDC20,OUT010,160.10641
DRJ35,OUT035,895.74866
FDB32,OUT046,1457.8655
FDL24,OUT046,2628.9053
NCV42,OUT035,1880.7113
FDZ46,OUT046,1538.782
FDC15,OUT013,1929.1674
FDD08,OUT019,52.145676
FDY50,OUT049,1403.7816
FDD36,OUT013,1944.8906
FDG57,OUT027,1236.6227
FDL21,OUT018,442.46268
FDN16,OUT027,2505.864
FDJ09,OUT027,991.19147
FDS01,OUT010,426.70956
FDV33,OUT017,4110.0933
DRE12,OUT017,1778.7253
FDR07,OUT013,1451.8378
FDP48,OUT010,473.24585
NCB55,OUT035,670.6062
FDQ08,OUT013,1083.6788
FDR34,OUT035,4073.0063
FDO33,OUT046,1652.6047
FDP13,OUT045,536.5245
FDX12,OUT049,4036.2505
NCT06,OUT049,2854.2153
FDR16,OUT019,617.9986
FDE36,OUT046,2526.0476
FDZ36,OUT049,3063.875
FDV13,OUT045,1373.443
NCZ17,OUT035,570.3687
FDU56,OUT045,2811.8606
FDM09,OUT035,2842.598
FDV02,OUT017,2777.3289
FDS34,OUT018,1522.8823
FDA11,OUT049,1469.5957
FDP09,OUT017,3282.6016
FDB29,OUT027,2864.8093
FDT19,OUT017,2939.4114
DRH15,OUT017,680.4346
FDY38,OUT046,3496.038
FDF14,OUT027,3723.7883
FDN48,OUT010,193.61511
FDQ12,OUT013,3588.915
NCJ43,OUT045,2678.6267
FDE17,OUT019,317.34137
FDB05,OUT035,3988.9895
FDH10,OUT045,2548.045
NCR06,OUT017,570.1775
FDU32,OUT018,1657.5065
FDD56,OUT049,3036.543
FDO36,OUT018,2631.0764
FDH16,OUT010,188.30278
FDX10,OUT018,323.05518
FDZ37,OUT017,1346.0768
FDU31,OUT010,564.48834
DRC49,OUT049,2014.0127
FDL15,OUT045,2083.289
FDN32,OUT019,505.64914
DRH59,OUT027,1831.9175
NCU29,OUT049,2535.8584
FDR37,OUT019,526.1288
FDS14,OUT018,2108.586
FDU02,OUT027,5202.794
FDJ08,OUT035,2914.9841
NCZ06,OUT045,3642.2104
FDO31,OUT049,1214.616
FDH31,OUT018,1294.3464
FDS58,OUT017,2581.589
NCA53,OUT027,1230.5148
FDF50,OUT046,2914.5713
NCW42,OUT049,3782.6157
NCQ17,OUT045,2477.3826
FDK51,OUT018,3682.3918
NCW41,OUT010,466.32562
NCR29,OUT017,866.2527
FDB08,OUT019,391.51523
FDA40,OUT027,2379.9749
FDL14,OUT018,2107.6006
FDB47,OUT046,3302.5596
FDO03,OUT035,3739.6191
DRK13,OUT019,264.7576
FDX13,OUT010,579.5192
FDF52,OUT046,2900.0383
FDT11,OUT013,2824.5688
FDB08,OUT013,2560.9746
FDQ28,OUT018,2071.7014
FDD29,OUT045,3784.2114
NCQ29,OUT027,5668.25
NCO02,OUT013,994.90204
FDR56,OUT010,352.61566
NCM54,OUT049,1969.1798
FDP51,OUT035,1741.4681
FDT38,OUT013,1279.3439
FDZ20,OUT018,3179.1956
FDJ53,OUT013,1969.4548
FDX13,OUT049,3903.0476
FDP58,OUT035,3266.0706
NCK31,OUT019,80.505
FDA35,OUT018,1527.9888
FDV37,OUT018,2596.5808
NCO07,OUT027,5205.463
FDA20,OUT045,2607.4436
FDZ59,OUT035,2539.0178
NCY17,OUT017,807.6375
FDQ28,OUT035,2254.031
FDV35,OUT017,2360.4688
FDQ36,OUT013,558.7242
FDD34,OUT018,2306.3176
FDK51,OUT045,3125.9326
FDV31,OUT035,2668.0898
FDR04,OUT035,1461.4099
FDR14,OUT049,789.9542
DRC36,OUT010,439.4506
FDE39,OUT019,283.48822
FDP57,OUT049,1536.7141
FDE57,OUT046,1990.947
NCN18,OUT046,1593.2275
NCQ05,OUT018,2278.687
FDW47,OUT035,1971.3187
FDV46,OUT035,2249.2537
NCP29,OUT045,866.12683
FDE09,OUT018,1532.319
NCU06,OUT027,5834.8184
FDT19,OUT010,325.63034
DRF15,OUT017,2358.1836
DRI51,OUT013,2034.5029
NCX54,OUT013,1494.4816
DRE01,OUT013,3760.5798
NCB07,OUT045,2733.3398
FDU50,OUT035,1810.8367
FDG40,OUT035,509.09897
FDW10,OUT018,2223.7854
FDX51,OUT013,3025.7515
NCP17,OUT045,822.3299
FDP21,OUT035,2964.2268
FDL04,OUT045,1482.2582
FDV23,OUT013,1998.7855
FDF24,OUT046,1111.6195
FDH56,OUT027,2914.603
FDB51,OUT049,756.76575
FDI58,OUT027,2679.6516
FDR20,OUT013,683.42584
FDC51,OUT018,1612.2744
FDB16,OUT027,2125.701
FDE40,OUT049,772.37775
NCM17,OUT035,707.14624
FDU56,OUT035,3254.683
FDS32,OUT019,287.69214
FDX02,OUT049,3607.934
FDT39,OUT027,3623.8914
FDE35,OUT017,869.3004
NCI42,OUT019,582.1247
DRL23,OUT046,1409.2544
FDA10,OUT046,1800.071
FDA11,OUT013,1452.5099
NCM06,OUT046,2053.9526
NCT05,OUT035,4050.998
NCQ02,OUT010,533.8365
NCY06,OUT049,1967.8276
FDY56,OUT035,3669.3796
FDL02,OUT035,1727.6132
NCI06,OUT035,2710.6108
FDQ14,OUT045,2144.853
FDQ12,OUT017,3591.1455
FDP36,OUT046,713.7137
FDK21,OUT027,6547.279
FDO40,OUT045,2229.8699
NCK54,OUT019,250.3155
FDY09,OUT018,2353.6667
NCW30,OUT049,3985.1401
NCC55,OUT027,805.666
FDE58,OUT018,1378.347
FDR39,OUT013,3048.0312
FDU28,OUT049,3056.4854
FDH08,OUT017,3623.5613
FDG35,OUT045,2617.932
FDG22,OUT049,518.78503
FDC34,OUT035,2808.8657
FDP15,OUT018,3226.311
FDK34,OUT010,558.78143
FDU45,OUT035,1989.8989
FDQ04,OUT027,1135.2411
FDX22,OUT018,3109.3008
FDB45,OUT017,1436.8798
NCH43,OUT027,4950.27
DRE60,OUT046,3168.9912
FDD17,OUT027,5821.717
NCM54,OUT017,1979.729
NCH55,OUT013,1852.1904
NCT06,OUT017,2731.907
FDA48,OUT027,5668.832
FDY58,OUT027,6352.5967
FDO25,OUT045,3314.6702
FDN50,OUT045,1358.9879
FDH35,OUT035,2438.7263
FDK09,OUT045,3283.3682
FDO16,OUT013,1286.799
FDW11,OUT045,910.60144
FDU47,OUT027,3331.3694
NCQ42,OUT010,300.81506
FDK55,OUT027,2365.5527
FDN08,OUT049,1753.381
FDT57,OUT045,3464.7336
FDJ12,OUT018,2875.6143
DRL59,OUT017,806.9635
NCN53,OUT046,556.13794
FDO51,OUT010,73.77477
FDK56,OUT017,2939.1406
FDY12,OUT035,783.3702
FDU15,OUT035,699.8822
FDQ19,OUT046,3672.7668
DRF15,OUT045,2245.091
DRE25,OUT019,196.89667
FDK57,OUT018,1460.921
FDD33,OUT010,712.0381
FDR34,OUT027,6134.0107
FDU04,OUT045,1980.3223
FDE35,OUT019,126.255844
NCD31,OUT035,2458.3145
FDJ56,OUT035,2368.319
NCU53,OUT046,2511.6284
FDD39,OUT035,3455.6223
NCU17,OUT019,272.57452
FDJ20,OUT046,1849.9591
NCW41,OUT018,2514.7256
FDL52,OUT035,556.2122
FDS39,OUT035,2103.3833
DRJ47,OUT045,2461.021
FDP13,OUT010,56.2725
DRK39,OUT010,175.54369
FDF28,OUT010,271.33133
FDB09,OUT045,1834.4447
FDM51,OUT046,1554.7688
DRM49,OUT018,716.728
DRF23,OUT013,2466.6274
DRH01,OUT035,2568.2659
FDH12,OUT027,2843.4983
FDA28,OUT019,282.48508
FDW37,OUT018,1161.8838
FDF02,OUT046,1676.8269
DRL37,OUT046,748.40717
NCF43,OUT046,1884.618
FDH08,OUT010,596.4448
FDR34,OUT019,717.1532
NCK19,OUT049,2915.3462
NCD55,OUT018,458.4255
FDT27,OUT049,3646.7644
FDQ57,OUT045,2291.4402
FDA47,OUT035,2559.346
DRG15,OUT027,1508.7699
FDE05,OUT018,1941.3889
FDN46,OUT046,1680.7571
FDX27,OUT027,2259.08
FDT51,OUT045,1667.0024
FDU33,OUT013,555.3458
FDJ16,OUT027,1425.8859
FDD20,OUT019,301.67633
FDT36,OUT049,467.28827
DRF15,OUT027,3449.6663
FDN52,OUT010,172.34494
FDC22,OUT027,4808.8345
FDX15,OUT045,2227.618
FDT13,OUT013,2799.559
FDU04,OUT017,2085.0264
FDU31,OUT019,494.05008
FDW59,OUT027,2252.2952
NCO29,OUT046,2435.172
FDL15,OUT035,2282.829
FDI41,OUT049,2438.0115
FDQ48,OUT049,1524.4155
DRI39,OUT013,829.75323
FDI08,OUT013,4227.1055
FDC21,OUT049,1617.4177
FDF58,OUT035,893.7161
FDS08,OUT010,386.66113
FDE47,OUT045,1839.843
NCP18,OUT019,258.49585
NCR41,OUT013,1360.9149
FDA27,OUT013,3607.4514
FDA43,OUT035,3061.6992
FDA49,OUT045,1304.8821
NCE55,OUT018,2436.2354
DRM49,OUT027,951.6978
FDF22,OUT027,5274.1274
FDQ15,OUT018,921.59357
NCS54,OUT017,3208.9963
NCY05,OUT013,691.466
FDR45,OUT046,3649.2092
FDK57,OUT049,1938.7351
FDF41,OUT010,462.99722
FDV21,OUT046,2015.4147
FDD51,OUT046,499.34006
FDF33,OUT046,1847.1456
FDA38,OUT046,3718.1528
FDR56,OUT045,2665.5469
NCN41,OUT017,1912.9907
FDC60,OUT027,2474.508
FDB47,OUT045,3218.7957
DRH01,OUT013,2398.804
FDW08,OUT046,1374.5101
FDF38,OUT027,868.50354
FDY32,OUT017,2488.4023
FDG34,OUT049,1594.4136
FDG47,OUT019,526.7602
NCF18,OUT035,2987.3794
FDL39,OUT019,479.21405
NCH55,OUT035,2010.5387
DRJ35,OUT049,845.37646
FDS44,OUT035,3937.431
DRE01,OUT018,3291.5388
FDY39,OUT013,3017.1218
FDY32,OUT018,2316.7278
FDR33,OUT027,2762.959
NCP50,OUT049,1112.4484
FDZ47,OUT018,1162.7725
FDU57,OUT049,2433.325
FDY44,OUT013,3069.7283
DRH59,OUT018,697.73846
FDB03,OUT027,5762.1074
FDY46,OUT045,3012.3145
FDM39,OUT045,2436.856
FDY36,OUT035,1154.5
NCM55,OUT035,3010.6785
FDJ50,OUT010,109.95243
DRL60,OUT013,2236.5176
NCJ54,OUT049,3588.3765
FDX59,OUT017,460.62695
FDI07,OUT013,3118.3987
DRF51,OUT010,72.46096
FDM14,OUT017,1617.4766
FDP21,OUT045,2722.054
FDE40,OUT035,781.0094
FDE05,OUT035,2323.9294
FDM13,OUT027,2966.967
FDC34,OUT027,5200.338
NCI55,OUT018,1700.136
NCE43,OUT018,2453.9224
FDW58,OUT018,1285.565
FDG60,OUT045,3310.5537
FDV31,OUT017,2643.2366
FDR47,OUT013,2960.1675
FDM60,OUT019,57.678764
NCF06,OUT018,2835.3845
NCN26,OUT027,2822.3582
FDQ59,OUT049,1356.567
FDF09,OUT046,539.4148
NCS06,OUT017,3329.024
FDT44,OUT046,1393.8813
FDI19,OUT017,4173.0024
FDT22,OUT017,934.5448
NCF54,OUT027,4281.528
DRG25,OUT045,2963.9705
FDB59,OUT017,3077.6836
FDQ37,OUT017,2856.4324
FDP56,OUT035,778.33954
FDW44,OUT035,2929.099
FDJ26,OUT010,468.26373
FDU43,OUT018,3164.5054
FDW33,OUT045,1273.0153
NCX53,OUT027,3380.3845
FDN56,OUT010,346.6935
DRF15,OUT049,2312.3645
FDO33,OUT017,1746.9137
FDZ39,OUT010,204.35686
NCJ19,OUT017,1070.9563
FDU01,OUT035,3378.798
FDT12,OUT035,3665.6333
NCM18,OUT018,876.52454
FDP19,OUT017,1610.8232
NCR42,OUT049,412.68674
FDN10,OUT046,1590.8715
FDG44,OUT017,991.0558
FDQ10,OUT046,2745.016
DRH13,OUT049,1192.3761
FDT52,OUT013,3647.982
FDM56,OUT045,1608.3218
NCO43,OUT010,277.56088
NCV29,OUT035,2837.4673
NCF06,OUT013,4322.668
FDO50,OUT035,1404.0162
FDT59,OUT013,3675.5461
FDX40,OUT027,834.33984
FDE50,OUT017,3340.661
FDX51,OUT017,3084.991
NCD30,OUT018,916.21985
FDK15,OUT013,1448.9769
FDL12,OUT045,717.57776
FDK46,OUT017,4983.6035
DRH49,OUT010,127.9599
FDQ57,OUT046,2301.772
FDY59,OUT017,1340.9884
FDO09,OUT018,3375.837
NCG30,OUT035,1909.4305
FDM09,OUT017,2591.5635
NCN17,OUT027,2443.5383
NCS42,OUT013,1476.277
FDD02,OUT019,269.8999
FDE34,OUT013,3105.6738
FDU38,OUT045,2991.559
FDB33,OUT046,2357.878
NCJ29,OUT017,1292.6581
FDZ27,OUT035,818.4627
FDI40,OUT013,1569.0171
FDG22,OUT013,514.9163
FDT51,OUT017,1691.0197
FDF20,OUT018,2735.925
FDV50,OUT035,1762.5195
FDT02,OUT049,563.406
DRC49,OUT017,2402.124
FDF26,OUT049,2372.6714
FDV52,OUT035,1912.0024
FDX59,OUT049,475.60852
FDV25,OUT035,3765.2468
FDW23,OUT027,879.34656
FDE53,OUT018,1319.3811
FDA19,OUT017,2050.5774
FDH22,OUT046,1621.5752
NCO41,OUT013,1534.8998
FDX12,OUT017,3841.3057
FDF17,OUT013,2789.387
FDS11,OUT045,3178.712
FDR51,OUT035,2568.656
FDT49,OUT010,323.20123
FDC56,OUT013,2002.6385
FDR13,OUT027,2908.5156
FDQ60,OUT035,1946.0583
FDN38,OUT049,3834.96
NCL29,OUT013,2441.5867
FDO13,OUT027,3775.736
FDE26,OUT018,1995.7308
FDA31,OUT010,751.50867
FDX14,OUT035,1056.5952
FDA34,OUT045,2735.2854
FDF26,OUT013,2304.0725
FDE38,OUT045,2376.7754
DRI11,OUT046,1761.1418
FDQ60,OUT027,2999.605
FDL21,OUT027,948.6346
DRC12,OUT027,4806.582
FDC47,OUT046,3718.8862
FDE57,OUT045,1917.3093
FDT14,OUT045,1827.0067
NCZ53,OUT046,3097.6023
FDE28,OUT018,3050.3215
FDR19,OUT035,2503.6777
NCF54,OUT019,394.8816
FDZ08,OUT046,1175.8767
NCJ05,OUT018,1820.9371
FDF59,OUT046,1846.116
NCO05,OUT035,1599.0826
FDW24,OUT018,546.91516
NCX42,OUT018,2549.19
NCA53,OUT035,794.46375
FDI45,OUT019,477.30713
FDG46,OUT046,1689.3053
FDM20,OUT010,555.32587
FDW11,OUT010,104.415474
FDX08,OUT035,2857.0134
NCK17,OUT035,581.9568
FDK32,OUT018,2254.6704
NCA42,OUT035,2551.3389
DRI01,OUT035,2780.459
NCL55,OUT049,4184.898
DRE25,OUT018,1104.1864
FDD14,OUT017,3174.1062
FDB10,OUT046,3455.4521
DRN11,OUT035,2098.9258
FDP38,OUT018,603.35535
NCA30,OUT017,2887.9045
FDT15,OUT017,2881.082
NCP55,OUT018,743.86847
FDF12,OUT035,2371.9814
FDM21,OUT018,3308.4563
FDX56,OUT035,3231.0789
FDF10,OUT017,2605.136
FDT32,OUT045,2623.2563
FDM51,OUT018,1340.579
NCR50,OUT018,1947.67
FDI19,OUT049,4130.843
FDX21,OUT017,1590.9163
FDR31,OUT035,2647.7368
FDY02,OUT013,3980.0977
NCA29,OUT045,3151.7153
NCX17,OUT046,3360.4817
FDM12,OUT045,2626.0437
FDI53,OUT027,3711.0847
NCU30,OUT049,2948.1262
FDC56,OUT027,3249.4504
FDK27,OUT018,1689.1154
NCK18,OUT017,2915.3098
